livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,拖哦偶太突然,-9,-9,-9,-9,-9,-9,-9,-9,-9,日语喝喝酒哈,-9,-9,-9,[0],-9,-9,-9,-9,-9,-9,-9,-9,-9,[],-9,[2],-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
未填,2000.00,-9,42,0,-9,1,-9,24.00,2000.00,-9,-9,-9,1,-9,0,-9,0,-9,15,-9,0,1,-9,0.00,-9,-9,-9,1,0,-9,-9,0,3,-9,-9,-9,-9,0,-9,-9,-9,0,0,30,-9,-9,-9,-9,-9,-9,-9,-9
广东省 广州,1040000.00,-9,152,0,-9,13,-9,22.00,80000.00,-9,-9,-9,-9,-9,1,广州**建筑公司,1,现代,90,-9,1,12,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,119828342000,0,1291132800000,-9,-9,0,0,40,-9,-9,80000.0,-9,-9,-9,-9,-9
江西省 赣州,120000.00,-9,155,0,-9,1,-9,22.00,120000.00,-9,-9,-9,1,-9,1,广州**广告有限公司,0,丰田锐志,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,-9,0,1291132800000,-9,-9,0,0,31,-9,-9,160000.0,-9,-9,-9,-9,70000.0
广东省 广州,40000.00,-9,155,0,-9,1,-9,22.00,40000.00,-9,-9,-9,-9,-9,0,广州**文化策划有限公司,0,-9,30,-9,0,1,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,104279167000,0,-9,-9,-9,0,0,26,-9,-9,-9,-9,-9,-9,-9,-9
广东省 佛山,200000.00,-9,255,0,-9,1,-9,22.00,200000.00,-9,-9,-9,1,-9,0,佛山市**材料科技有限公司,0,-9,30,-9,0,1,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,141149111000,0,-9,-9,-9,0,0,38,-9,-9,-9,-9,-9,-9,-9,100000.0
湖南省 衡阳,120000.00,-9,150,0,-9,1,-9,22.00,120000.00,-9,-9,-9,-9,-9,0,****家居厂,0,-9,120,-9,0,1,-9,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,188496330000,0,-9,-9,-9,0,0,39,-9,-9,-9,-9,-9,-9,-9,50000.0
江苏省 泰州,57000.00,-9,155,1,-9,1,-9,22.00,57000.00,-9,-9,-9,1,-9,1,**制衣厂,0,福特斯,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,-9,0,1354291200000,-9,-9,0,0,39,-9,-9,70000.0,-9,-9,-9,-9,40000.0
