carRegisterCertHosting,carSpareKeyHosting,carTicketHosting,isDriversLicense,isGps
-9,-9,-9,-9,-9
-9,-9,-9,-9,-9
-9,-9,-9,-9,-9
0,0,0,0,0
0,1,1,1,1
0,1,1,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
0,0,0,1,0
1,1,1,0,1
0,0,0,0,0
1,1,1,0,1
1,1,1,0,1
0,0,0,1,0
1,1,1,0,1
0,0,0,0,0
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
0,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,0
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,0
1,1,1,1,1
1,1,1,0,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,0,0
1,1,1,0,1
0,1,1,0,0
1,1,1,0,1
1,1,1,1,1
1,1,1,1,0
0,0,0,1,0
1,1,1,0,1
1,1,1,0,0
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,0,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,0,0,1,0
1,1,1,1,1
1,1,1,1,1
1,1,1,0,0
1,1,1,1,1
1,1,1,0,0
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,0,1,1,0
1,1,1,1,1
0,0,0,1,0
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,0
1,1,1,1,1
