carEstimatePrice,brandModel,carBuyDate
-9,-9,-9
-9,-9,-9
-9,-9,-9
-9,-9,-9
80000.0,现代,1291132800000
160000.0,丰田锐志,1291132800000
-9,-9,-9
-9,-9,-9
-9,-9,-9
70000.0,福特斯,1354291200000
45000.0,荣威,1291132800000
100000.0,东风日产,1322668800000
50000.0,福克斯,1259596800000
50000.0,颐达,1259596800000
40000.0,力帆,1291132800000
60000.0,奔驰精灵,1322668800000
160000.0,凯美瑞,1354291200000
360000.0,宝马523,1291132800000
150000.0,奔驰FA6500,1291132800000
160000.0,奥迪A6,1228060800000
350000.0,宝马520,1354291200000
-9,-9,-9
560000.0,奥迪Q7,1291132800000
-9,-9,-9
50000.0,比亚迪S6,1354291200000
60000.0,大众朗逸,1259596800000
-9,-9,-9
170000.0,-9,1354291200000
-9,-9,-9
70000.0,-9,1322668800000
250000.0,-9,1228060800000
200000.0,-9,1228060800000
100000.0,-9,1196438400000
60000.0,-9,1259596800000
850000.0,-9,1354291200000
120000.0,丰田,1291132800000
60000.0,东风日产,1354291200000
680000.0,保时捷卡宴,1322668800000
140000.0,迈特威,1196438400000
40000.0,海马,1259596800000
300000.0,奥迪,1259596800000
90000.0,-9,1291132800000
100000.0,别克,1259596800000
50000.0,丰田,1259596800000
90000.0,丰田,1228060800000
120000.0,蒙迪欧,1322668800000
190000.0,别克,1259596800000
50000.0,长城,1259596800000
350000.0,-9,1133366400000
580000.0,-9,1291132800000
80000.0,-9,1291132800000
170000.0,-9,1322668800000
50000.0,-9,1322668800000
320000.0,-9,1354291200000
280000.0,-9,1354291200000
45000.0,-9,1354291200000
130000.0,-9,1322668800000
65000.0,丰田,1164902400000
140000.0,-9,1322668800000
470000.0,-9,1291132800000
200000.0,-9,1322668800000
60000.0,-9,1354291200000
130000.0,-9,1322668800000
200000.0,-9,1322668800000
50000.0,-9,1291132800000
40000.0,-9,1322668800000
50000.0,起亚,1322668800000
400000.0,丰田霸道,1322668800000
780000.0,宝马,1385827200000
530000.0,宝马GT535,1322668800000
50000.0,长城,1291132800000
200000.0,宝马,1259596800000
75000.0,雪佛兰,1354291200000
125000.0,丰田,1259596800000
100000.0,丰田,1196438400000
200000.0,宝马520LI,1259596800000
240000.0,奥迪A6L,1259596800000
130000.0,雅阁,1354291200000
650000.0,奔驰,1291132800000
400000.0,奔驰,1291132800000
580000.0,奔驰,1291132800000
50000.0,锋范,1291132800000
100000.0,东风日产,1259596800000
470000.0,奔驰,1354291200000
50000.0,丰田花冠,1354291200000
100000.0,丰田,1291132800000
70000.0,大众朗逸,1291132800000
100000.0,丰田凯美瑞,1291132800000
380000.0,宝马,1354291200000
90000.0,东风日产,1228060800000
180000.0,思威牌,1354291200000
700000.0,保时捷凯宴,1354291200000
290000.0,奔驰,1291132800000
130000.0,欧宝,1291132800000
150000.0,宝马,1259596800000
800000.0,奔驰,1354291200000
90000.0,日产天籁,1259596800000
85000.0,本田雅阁,1196438400000
65000.0,马自达,1354291200000
110000.0,丰田,1259596800000
65000.0,别克,1259596800000
300000.0,奥迪A6L,1385827200000
100000.0,奥迪,1196438400000
430000.0,途锐,1259596800000
120000.0,东风本田,1259596800000
