totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0000
0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0000
0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0000
0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0000
0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0000
0.0000,-0.0000,0.0000,-0.8584,-4.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0000
0.0000,-0.0000,-4.0000,-0.8019,-0.0334,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0000
0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0000
-0.7475,-1.2621,3.1677,-0.9333,-0.0324,-1.2429,-0.4227,0.0000,0.0000,-0.1246,0.0000,-0.0000
0.6200,2.7406,1.4982,-0.3641,-0.0072,2.7567,0.6348,-0.4320,-0.2353,-0.0068,-0.5724,-0.0000
-0.5921,-1.2621,1.4982,-0.0722,-0.0274,-1.2429,-0.4227,0.0000,-0.2353,-0.1129,-0.0490,0.2827
-0.6975,-1.2621,1.4982,-0.6560,-0.0274,-1.2429,-0.4227,-0.5430,0.0000,-0.1718,0.0000,-0.0000
-0.4867,-1.2621,1.4982,0.5116,-0.0274,-1.2429,-0.4227,-0.2798,0.0000,-0.0304,0.0000,0.7561
-0.5921,-1.2621,1.4982,-0.0722,0.0028,-1.2429,-0.4227,0.0583,0.0000,-0.0186,0.0000,-0.0329
-0.6751,-1.2621,1.4982,-0.5319,-0.0274,-1.2429,-0.4227,0.0000,0.9056,-0.0186,-0.6378,-0.1906
-0.6975,-1.2621,1.4982,-0.6560,-0.0274,-1.2429,-0.4227,-1.1645,-0.2353,0.0167,-0.8014,-0.0000
-0.5921,-0.9285,1.4982,-0.5100,-0.0274,-0.8793,-0.4227,-0.1700,0.3344,0.0403,-0.4416,-0.0000
-0.6843,-1.2621,1.4982,-0.5830,-0.0274,-1.2429,-0.4227,0.1504,-0.8050,0.0167,-0.7687,-0.0000
-0.6843,-1.2621,1.4982,-0.5830,-0.0274,-1.2429,-0.4227,-0.3005,-0.8050,-0.1482,-0.7687,-0.0000
-0.6975,-1.2621,1.4982,-0.6560,-0.0274,-1.2429,-0.4227,-0.5634,-0.2353,-0.1129,-0.8341,-0.0000
-0.2416,0.7392,1.4982,-0.5100,-0.0274,0.9387,-0.4227,0.1128,0.3344,-0.1246,-0.7032,-0.0000
-0.6184,-1.2621,1.4982,-0.2181,-0.0274,-1.2429,-0.4227,0.2448,0.9056,-0.0775,-0.0490,-0.0000
0.4356,0.4057,-0.1714,0.2197,-0.0274,0.2115,1.4279,-0.4683,-0.2353,-0.1953,1.2594,0.7561
0.5410,0.7392,-0.1714,0.0737,-0.0274,0.9387,-0.4227,0.1702,-0.2353,0.0167,-0.1145,-0.0329
0.8308,0.7392,-0.1714,0.5116,-0.0274,0.9387,-0.4227,-0.4494,-1.3747,0.0050,-0.0490,-4.0000
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,-0.9188,0.9056,0.0167,1.1940,-0.0000
-0.0783,-0.2614,-0.1714,0.1467,-0.0274,-0.1521,-0.4227,-0.9003,0.0000,-0.0186,0.0000,-0.0000
-0.0914,-1.2621,-0.1714,2.7007,-0.0274,-1.2429,-0.4227,0.4885,-0.2353,-0.0657,2.5678,-0.0000
-0.4208,-1.2621,-0.1714,0.8764,-0.0274,-1.2429,-0.4227,-0.3370,0.0000,0.1110,0.0000,-0.5062
-0.6975,-1.2621,-0.1714,-0.6560,-0.0274,-1.2429,-0.4227,1.6747,0.9056,-0.0657,-0.7687,-0.0000
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-0.0144,-0.8050,-0.0186,-0.7032,-0.8218
-0.4998,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,0.4174,0.0000,0.0403,0.0000,-0.0000
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,-0.8602,0.9056,-0.1482,0.0164,-0.0000
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,1.7691,0.0000,0.0050,0.0000,1.5450
-0.4340,0.0721,-0.1714,-0.5830,-0.0274,0.2115,-0.4227,-0.5568,0.3344,-0.1011,-0.6378,-0.5851
2.2141,1.4064,-0.1714,0.8764,-0.0274,1.6659,-0.4227,-0.1632,-1.3747,-0.0068,0.5398,-0.0000
-0.4867,-1.2621,-0.1714,0.5116,-0.0274,-1.2429,-0.4227,0.0626,-1.3747,0.0874,0.2127,-0.0000
-0.3944,0.4057,-0.1714,-0.3641,-0.0274,0.5751,-0.4227,-0.4624,-1.9460,0.1463,-0.4416,-0.0000
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,-0.8196,-0.8050,-0.0186,-0.7032,-0.0000
-0.3286,-1.2621,-0.1714,1.3872,-0.0274,-1.2429,-0.4227,-0.4815,0.9056,-0.1011,-4.0000,1.5450
-0.6975,-1.2621,-0.1714,-0.6560,-0.0274,-1.2429,-0.4227,-0.4439,-0.2353,-0.0657,-0.3107,-0.0000
-0.5380,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.4624,0.9056,-0.0304,-0.7032,-0.0000
0.0403,-0.9285,-0.1714,1.2413,-0.0274,-0.8793,-0.4227,-0.0312,0.3344,-0.0540,3.3529,-0.0000
-0.5921,-1.2621,-0.1714,-0.0722,-0.0274,-1.2429,-0.4227,-0.7617,-1.9460,0.0874,-0.1799,-0.0000
-0.6975,-1.2621,-0.1714,-0.6560,-0.0274,-1.2429,-0.4227,-1.1559,-0.8050,-0.1482,-0.8341,-0.0000
-0.0256,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,1.5857,-0.8050,-0.4781,0.8669,-0.0000
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,-1.2503,-0.2353,-0.0893,-0.5070,-0.0000
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,-0.7235,-0.8050,-0.0068,-0.4416,-0.0000
-0.6448,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,-1.1354,-0.8050,-0.0657,-0.7687,-0.0000
-0.6711,-1.2621,-0.1714,-0.5100,-0.0274,-1.2429,-0.4227,-0.3284,-1.3747,-0.1835,-0.5070,-0.0000
0.5278,2.4070,-0.1714,-0.0722,-0.0274,2.3931,0.7670,-0.3099,0.3344,-0.1482,-0.3107,-0.0000
1.3710,0.7392,-0.1714,0.7305,-0.0274,0.9387,-0.4227,0.0119,-0.8050,-0.0540,0.1472,-0.0000
-0.0256,2.0735,-0.1714,-0.5830,-0.0274,2.0295,0.2382,0.4629,-0.8050,-0.0422,-0.7687,-0.0000
-0.2627,-1.2621,-0.1714,1.7521,-0.0274,-1.2429,-0.4227,-0.9647,-3.0854,-0.1364,1.1940,-0.0000
-0.3549,-1.2621,-0.1714,1.2413,-0.0274,-1.2429,-0.4227,0.5375,-0.2353,0.1934,2.6986,-0.0000
-0.6711,-1.2621,-0.1714,-0.5100,-0.0274,-1.2429,-0.4227,1.5141,-0.2353,-0.0775,-0.5724,-0.0000
-0.5789,-1.2621,-0.1714,0.0008,-0.0274,-1.2429,-0.4227,-0.4761,0.3344,0.1699,0.0164,-0.0000
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,1.7980,0.3344,0.0403,-0.7687,-0.0000
-0.4208,-1.2621,-0.1714,0.8764,-0.0274,-1.2429,-0.4227,3.5630,0.9056,0.0403,0.9977,-0.0000
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,-0.7561,0.9056,-0.1011,0.7360,-0.0000
-0.1968,0.7392,-0.1714,-0.5100,-0.0274,0.9387,-0.4227,-0.5118,0.9056,0.0050,-0.8014,-0.0000
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-0.2489,0.3344,-0.0540,-0.2453,-0.0000
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,-0.0990,-2.5157,0.0285,-0.6705,-0.0000
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,-0.4741,0.3344,-0.1011,-0.1799,-0.0000
-0.4471,-1.2621,-0.1714,0.7305,-0.0274,-1.2429,-0.4227,-0.1558,-0.2353,-0.0186,1.9790,-0.0000
-0.4603,-1.2621,-0.1714,0.6575,-0.0274,-1.2429,-0.4227,1.3285,0.3344,0.0756,0.2127,-0.0000
-0.6210,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,-0.7739,0.9056,-0.1600,-0.7032,-0.0000
0.3433,2.0735,-0.1714,-0.3641,-0.0274,2.0295,0.3704,-0.6418,0.3344,-0.0422,-0.2453,-0.0000
-0.4867,-1.2621,-0.1714,0.5116,-0.0274,-1.2429,-0.4227,0.3150,0.3344,-0.1482,0.2127,-0.0000
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,0.2959,-0.2353,-0.1835,-0.7687,-0.0000
-0.6975,-1.2621,-0.1714,-0.6560,-0.0274,-1.2429,-0.4227,-0.5863,0.3344,0.0756,-0.8341,-0.0000
-0.6052,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,-0.0416,0.3344,-0.1600,-0.7687,-0.0000
-0.3813,-1.2621,-0.1714,1.0953,-0.0274,-1.2429,-0.4227,1.1436,0.3344,-0.1718,1.5211,0.5983
0.3038,-1.2621,-0.1714,-4.0000,-0.0274,-1.2429,-0.4227,-0.8848,1.4753,0.0639,-4.0000,-0.1906
-0.5130,-1.2621,-0.1714,0.3656,-0.0274,-1.2429,-0.4227,0.2787,0.3344,0.0639,2.3715,1.5450
-0.7040,-1.2621,-0.1714,-0.6925,-0.0274,-1.2429,-0.4227,0.2991,-0.2353,-0.0186,-0.7687,-0.6640
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,-0.6763,-0.8050,-0.0893,0.2127,0.5983
-0.7106,-1.2621,-0.1714,-0.7289,-0.0274,-1.2429,-0.4227,-1.1464,0.9056,-0.2307,-0.6051,-0.7271
-0.6184,-1.2621,-0.1714,-0.2181,-0.0274,-1.2429,-0.4227,0.0551,-0.8050,0.1228,-0.2780,0.7561
