totalLoanNum_and_totalReturnNum_cluster_0,totalLoanNum_and_totalReturnNum_cluster_1,totalLoanNum_and_totalReturnNum_cluster_2,due_and_totalReturnNum_cluster_0,due_and_totalReturnNum_cluster_1,due_and_totalReturnNum_cluster_2,totalLoanNum_and_due_cluster_0,totalLoanNum_and_due_cluster_1,totalLoanNum_and_due_cluster_2,due_and_carBuyDate_cluster_0,due_and_carBuyDate_cluster_1,due_and_carBuyDate_cluster_2,due_and_carEstimatePrice_cluster_0,due_and_carEstimatePrice_cluster_1,due_and_carEstimatePrice_cluster_2,due_and_occupationYear_cluster_0,due_and_occupationYear_cluster_1,due_and_occupationYear_cluster_2,financeAmount_and_due_cluster_0,financeAmount_and_due_cluster_1,financeAmount_and_due_cluster_2,rate_and_due_cluster_0,rate_and_due_cluster_1,rate_and_due_cluster_2,due_and_personalIncome_cluster_0,due_and_personalIncome_cluster_1,due_and_personalIncome_cluster_2,totalLoanAmount_and_due_cluster_0,totalLoanAmount_and_due_cluster_1,totalLoanAmount_and_due_cluster_2,due_and_toBeReturnAmoun_cluster_0,due_and_toBeReturnAmoun_cluster_1,due_and_toBeReturnAmoun_cluster_2,carBuyDate_and_age_cluster_0,carBuyDate_and_age_cluster_1,carBuyDate_and_age_cluster_2,totalReturnNum_and_age_cluster_0,totalReturnNum_and_age_cluster_1,totalReturnNum_and_age_cluster_2,totalLoanNum_and_age_cluster_0,totalLoanNum_and_age_cluster_1,totalLoanNum_and_age_cluster_2,age_and_carEstimatePrice_cluster_0,age_and_carEstimatePrice_cluster_1,age_and_carEstimatePrice_cluster_2,occupationYear_and_age_cluster_0,occupationYear_and_age_cluster_1,occupationYear_and_age_cluster_2,financeAmount_and_age_cluster_0,financeAmount_and_age_cluster_1,financeAmount_and_age_cluster_2,rate_and_age_cluster_0,rate_and_age_cluster_1,rate_and_age_cluster_2,age_and_personalIncome_cluster_0,age_and_personalIncome_cluster_1,age_and_personalIncome_cluster_2,totalLoanAmount_and_age_cluster_0,totalLoanAmount_and_age_cluster_1,totalLoanAmount_and_age_cluster_2,toBeReturnAmoun_and_age_cluster_0,toBeReturnAmoun_and_age_cluster_1,toBeReturnAmoun_and_age_cluster_2,due_and_age_cluster_0,due_and_age_cluster_1,due_and_age_cluster_2
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
