carEstimatePrice,carRegisterCertHosting,carSpareKeyHosting,carTicketHosting,isDriversLicense,brandModel,carBuyDate,isGps
-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9
-9,0,0,0,0,-9,-9,0
80000.0,0,1,1,1,现代,1291132800000,1
160000.0,0,1,1,0,丰田锐志,1291132800000,1
-9,0,0,0,0,-9,-9,0
-9,0,0,0,0,-9,-9,0
-9,0,0,0,0,-9,-9,0
70000.0,1,1,1,0,福特斯,1354291200000,1
45000.0,1,1,1,0,荣威,1291132800000,1
100000.0,1,1,1,0,东风日产,1322668800000,1
50000.0,1,1,1,0,福克斯,1259596800000,1
50000.0,1,1,1,0,颐达,1259596800000,1
40000.0,1,1,1,0,力帆,1291132800000,1
60000.0,1,1,1,0,奔驰精灵,1322668800000,1
160000.0,1,1,1,0,凯美瑞,1354291200000,1
360000.0,1,1,1,1,宝马523,1291132800000,1
150000.0,1,1,1,1,奔驰FA6500,1291132800000,1
160000.0,1,1,1,1,奥迪A6,1228060800000,1
350000.0,1,1,1,0,宝马520,1354291200000,1
-9,0,0,0,1,-9,-9,0
560000.0,1,1,1,0,奥迪Q7,1291132800000,1
-9,0,0,0,0,-9,-9,0
50000.0,1,1,1,0,比亚迪S6,1354291200000,1
60000.0,1,1,1,0,大众朗逸,1259596800000,1
-9,0,0,0,1,-9,-9,0
170000.0,1,1,1,0,-9,1354291200000,1
-9,0,0,0,0,-9,-9,0
70000.0,1,1,1,1,-9,1322668800000,1
250000.0,1,1,1,1,-9,1228060800000,1
200000.0,1,1,1,0,-9,1228060800000,1
100000.0,1,1,1,1,-9,1196438400000,1
60000.0,1,1,1,0,-9,1259596800000,1
850000.0,1,1,1,0,-9,1354291200000,1
120000.0,1,1,1,0,丰田,1291132800000,1
60000.0,1,1,1,1,东风日产,1354291200000,1
680000.0,1,1,1,1,保时捷卡宴,1322668800000,1
140000.0,1,1,1,0,迈特威,1196438400000,1
40000.0,1,1,1,0,海马,1259596800000,1
300000.0,1,1,1,1,奥迪,1259596800000,1
90000.0,1,1,1,0,-9,1291132800000,1
100000.0,1,1,1,0,别克,1259596800000,1
50000.0,1,1,1,0,丰田,1259596800000,1
90000.0,1,1,1,0,丰田,1228060800000,1
120000.0,1,1,1,1,蒙迪欧,1322668800000,1
190000.0,1,1,1,1,别克,1259596800000,1
50000.0,1,1,1,1,长城,1259596800000,1
350000.0,1,1,1,0,-9,1133366400000,1
580000.0,1,1,1,0,-9,1291132800000,1
80000.0,1,1,1,0,-9,1291132800000,1
170000.0,1,1,1,0,-9,1322668800000,1
50000.0,1,1,1,0,-9,1322668800000,1
320000.0,1,1,1,0,-9,1354291200000,1
280000.0,1,1,1,0,-9,1354291200000,1
45000.0,1,1,1,1,-9,1354291200000,1
130000.0,1,1,1,0,-9,1322668800000,1
65000.0,1,1,1,0,丰田,1164902400000,1
140000.0,1,1,1,0,-9,1322668800000,1
470000.0,1,1,1,0,-9,1291132800000,1
200000.0,1,1,1,0,-9,1322668800000,1
60000.0,1,1,1,1,-9,1354291200000,1
130000.0,1,1,1,1,-9,1322668800000,1
200000.0,1,1,1,0,-9,1322668800000,1
50000.0,1,1,1,1,-9,1291132800000,1
40000.0,1,1,1,0,-9,1322668800000,1
50000.0,1,1,1,1,起亚,1322668800000,1
400000.0,1,1,1,0,丰田霸道,1322668800000,1
780000.0,1,1,1,0,宝马,1385827200000,1
530000.0,1,1,1,0,宝马GT535,1322668800000,1
50000.0,1,1,1,0,长城,1291132800000,1
